Classes;HasSubject;HasObserver;SubjectsRelationship;SubObsDependencies;CSubObsDependencies;ObserversRelationship;CallListeners;CObsAccessSubject;NoC
S-AbstractLocator.java,O-CompositeFigure.java,CS-BufferedUpdateStrategy.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-BufferedUpdateStrategy.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-BufferedUpdateStrategy.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-BufferedUpdateStrategy.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-BufferedUpdateStrategy.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-StandardDrawing.java;2;2;3;4;4;1;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureChangeEventMulticaster.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-StandardDrawing.java;2;2;3;4;4;1;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-FigureEnumerator.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-StandardDrawing.java;2;2;3;4;4;1;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-GridConstrainer.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-StandardDrawing.java;2;2;3;4;4;1;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-ReverseFigureEnumerator.java,CO-ReverseVectorEnumerator.java;2;2;3;4;2;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-StandardDrawing.java;2;2;3;4;4;1;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-SimpleUpdateStrategy.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawing.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-StandardDrawing.java;2;2;3;4;4;1;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-StandardDrawingView.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-StandardDrawing.java;2;2;3;4;4;1;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandButton.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandChoice.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandChoice.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandChoice.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandChoice.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandChoice.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandChoice.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandChoice.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-AbstractLocator.java,O-CompositeFigure.java,CS-CommandChoice.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
